3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3154	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1161.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3081	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1162.000000	
3000	3000	3500	3000	1163.000000	
3342	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1163.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3212	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1164.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3359	3000	3500	3000	1165.000000	
3089	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1165.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1166.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3023	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1167.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3470	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1168.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3223	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1169.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3236	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3262	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3374	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1170.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3448	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3000	3000	3500	3000	1171.000000	
3017	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3091	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1172.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3191	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1173.000000	
3243	3000	3500	3000	1173.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3371	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3361	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1174.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3076	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1175.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3421	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3483	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1176.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3346	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1177.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1178.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3257	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1179.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3463	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1180.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3462	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1181.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1182.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3351	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1183.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3172	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1184.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3382	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1185.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3403	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3196	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1186.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3035	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1187.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3065	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1188.000000	
3071	3000	3500	3000	1188.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1189.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3378	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1190.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1191.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1192.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
3216	3000	3500	3000	1193.000000	
3000	3000	3500	3000	1193.000000	
